Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
A,62.5,3,0.43,5.2334,143.33
A,62.5,10,1.37,5.1551,137
A,62.5,1,0.26,6.3825,260
A,62.5,2,0.44,6.0368,220
A,62.5,1,0.22,6.0368,220
A,62.5,4,0.5,5,125
A,62.5,2,0.34,5.5397,170
A,62.5,1,0.16,5.4288,160
A,62.5,1,0.27,6.4633,270
A,62.5,2,0.5,6.2996,250
A,62.5,6,1.32,6.0368,220
A,62.5,12,2.5,5.9282,208.33
A,62.5,16,3.22,5.8602,201.25
A,62.5,6,1.14,5.7489,190
A,62.5,7,1.29,5.6907,184.29
A,62.5,9,1.92,5.9752,213.33
A,62.5,10,2.03,5.8771,203
A,62.5,10,2,5.848,200
A,62.5,11,2.32,5.9525,210.91
A,62.5,21,4.48,5.9752,213.33
A,62.5,14,2.94,5.9439,210
A,62.5,12,2.36,5.8154,196.67
A,62.5,21,3.93,5.7199,187.14
A,62.5,1,0.11,4.7914,110
A,62.5,13,3.15,6.2343,242.31
A,62.5,11,2.43,6.0451,220.91
A,62.5,16,3.53,6.0425,220.63
A,62.5,23,4.74,5.9068,206.09
A,62.5,30,5.84,5.7956,194.67
A,62.5,15,3.43,6.1151,228.67
A,62.5,17,3.48,5.8935,204.71
A,62.5,25,5.07,5.8752,202.8
A,62.5,22,4.56,5.9181,207.27
A,62.5,25,5.08,5.8791,203.2
A,62.5,29,6.5,6.0744,224.14
A,62.5,23,4.82,5.9398,209.57
A,62.5,18,2.78,5.3653,154.44
A,62.5,18,3.16,5.5994,175.56
A,62.5,24,4.3,5.6375,179.17
A,62.5,31,4.88,5.3995,157.42
A,62.5,18,3.42,5.7489,190
A,62.5,19,4.14,6.0175,217.89
A,62.5,19,3.38,5.6241,177.89
A,62.5,16,2.98,5.7108,186.25
A,62.5,17,2.98,5.5966,175.29
A,62.5,22,4.3,5.8034,195.45
A,62.5,5,1.06,5.9627,212
A,62.5,7,1.28,5.6759,182.86
A,62.5,9,1.78,5.8263,197.78
A,62.5,15,2.88,5.769,192
A,62.5,22,4.38,5.8392,199.09
A,62.5,32,6.5,5.8783,203.13
A,62.5,12,2.78,6.1417,231.67
A,62.5,26,5.27,5.8742,202.69
A,62.5,1,0.24,6.2145,240
A,62.5,3,0.6,5.848,200
A,62.5,4,0.78,5.7989,195
A,62.5,1,0.16,5.4288,160
A,62.5,2,0.42,5.9439,210
A,62.5,2,0.4,5.848,200
A,62.5,23,4.46,5.7881,193.91
A,62.5,12,2.04,5.5397,170
A,62.5,26,4.78,5.6861,183.85
A,62.5,17,3.23,5.7489,190
A,62.5,7,1.27,5.6611,181.43
A,62.5,7,1.27,5.6611,181.43
A,62.5,22,4.08,5.7027,185.45
A,62.5,22,4.08,5.7027,185.45
A,62.5,7,1.27,5.6611,181.43
A,62.5,7,1.27,5.6611,181.43
A,62.5,16,3.01,5.7299,188.13
A,62.5,16,3.01,5.7299,188.13
A,62.5,16,3.01,5.7299,188.13
A,62.5,18,3.59,5.8426,199.44
A,62.5,22,4.08,5.7027,185.45
A,62.5,18,3.32,5.6923,184.44
A,62.5,18,3.32,5.6923,184.44
A,62.5,18,3.32,5.6923,184.44
A,62.5,18,3.59,5.8426,199.44
A,62.5,22,4.08,5.7027,185.45
A,62.5,18,3.59,5.8426,199.44
A,62.5,22,4.38,5.8392,199.09
A,62.5,32,6.5,5.8783,203.13
A,62.5,15,2.86,5.7556,190.67
A,62.5,3,0.6,5.848,200
A,62.5,4,0.78,5.7989,195
A,62.5,1,0.24,6.2145,240
A,62.5,6,1.22,5.8803,203.33
A,67.5,7,1.94,6.5198,277.14
A,67.5,4,1.08,6.4633,270
A,67.5,12,2.4,5.848,200
A,67.5,9,2.15,6.2049,238.89
A,67.5,12,2.78,6.1417,231.67
A,67.5,8,1.81,6.0934,226.25
A,67.5,12,2.9,6.2288,241.67
A,67.5,10,1.8,5.6462,180
A,67.5,1,0.26,6.3825,260
A,67.5,1,0.34,6.9795,340
A,67.5,20,4.525,6.0934,226.25
A,67.5,18,4.3,6.2049,238.89
A,67.5,12,3.015,6.3101,251.25
A,67.5,5,1.24,6.2828,248
A,67.5,8,2,6.2996,250
A,67.5,8,2.16,6.4633,270
A,67.5,8,1.78,6.0596,222.5
A,67.5,9,2.07,6.1269,230
A,67.5,10,2.34,6.1622,234
A,67.5,12,2.96,6.2715,246.67
A,67.5,14,3.5,6.2996,250
A,67.5,16,4.06,6.3309,253.75
A,67.5,15,3.86,6.3606,257.33
A,67.5,13,3.13,6.2211,240.77
A,67.5,12,2.83,6.1783,235.83
A,67.5,9,2.85,6.8161,316.67
A,67.5,10,2.99,6.6869,299
A,67.5,10,2.8,6.5421,280
A,67.5,22,5.5,6.2996,250
A,67.5,21,5.3,6.3195,252.38
A,67.5,26,6.6,6.3317,253.85
A,67.5,12,3.25,6.4699,270.83
A,67.5,7,1.58,6.0886,225.71
A,67.5,19,4.94,6.3825,260
A,67.5,21,6.52,6.7714,310.48
A,67.5,9,2.4,6.4366,266.67
A,67.5,12,2.55,5.9674,212.5
A,67.5,11,2.48,6.0863,225.45
A,67.5,13,3.27,6.3125,251.54
A,67.5,14,3.04,6.0106,217.14
A,67.5,19,4.56,6.2145,240
A,67.5,11,2.86,6.3825,260
A,67.5,7,1.5,5.9841,214.29
A,67.5,9,2.14,6.1952,237.78
A,67.5,10,2.66,6.4312,266
A,67.5,3,0.72,6.2145,240
A,67.5,19,4.84,6.3391,254.74
A,67.5,15,3.94,6.4043,262.67
A,67.5,24,5.92,6.2715,246.67
A,67.5,16,3.98,6.2891,248.75
A,67.5,10,2.38,6.1972,238
A,67.5,7,1.71,6.2512,244.29
A,67.5,14,3.73,6.4347,266.43
A,67.5,5,1.11,6.055,222
A,67.5,8,1.86,6.149,232.5
A,67.5,9,2.21,6.2621,245.56
A,67.5,12,3.13,6.3893,260.83
A,67.5,13,3.25,6.2996,250
A,67.5,12,3.13,6.3893,260.83
A,67.5,13,3.25,6.2996,250
A,67.5,7,1.57,6.0758,224.29
A,67.5,7,1.57,6.0758,224.29
A,67.5,7,1.57,6.0758,224.29
A,67.5,12,3,6.2996,250
A,67.5,13,3.25,6.2996,250
A,67.5,13,3.25,6.2996,250
A,67.5,12,3,6.2996,250
A,67.5,12,3.13,6.3893,260.83
A,67.5,12,3.13,6.3893,260.83
A,67.5,12,3,6.2996,250
A,67.5,11,2.47,6.0781,224.55
A,67.5,11,2.47,6.0781,224.55
A,67.5,11,2.47,6.0781,224.55
A,67.5,16,3.98,6.2891,248.75
A,67.5,24,5.92,6.2715,246.67
A,67.5,16,4.44,6.5226,277.5
A,72.5,3,1.07,7.0918,356.67
A,72.5,22,6.78,6.7546,308.18
A,72.5,11,3.05,6.5208,277.27
A,72.5,1,0.34,6.9795,340
A,72.5,6,1.83,6.7313,305
A,72.5,3,0.88,6.6444,293.33
A,72.5,7,2.31,6.9104,330
A,72.5,1,0.28,6.5421,280
A,72.5,7,1.69,6.2268,241.43
A,72.5,1,0.23,6.1269,230
A,72.5,15,4.53,6.7092,302
A,72.5,9,2.55,6.568,283.33
A,72.5,11,3.055,6.5244,277.73
A,72.5,5,1.7,6.9795,340
A,72.5,7,2.18,6.7783,311.43
A,72.5,3,0.9,6.6943,300
A,72.5,10,2.72,6.4792,272
A,72.5,20,5.44,6.4792,272
A,72.5,9,2.76,6.7436,306.67
A,72.5,12,4.32,7.1138,360
A,72.5,6,1.76,6.6444,293.33
A,72.5,8,2.82,7.064,352.5
A,72.5,6,1.78,6.6694,296.67
A,72.5,2,0.55,6.503,275
A,72.5,2,0.72,7.1138,360
A,72.5,5,1.65,6.9104,330
A,72.5,15,4.92,6.8964,328
A,72.5,6,1.94,6.8636,323.33
A,72.5,9,2.87,6.832,318.89
A,72.5,2,0.63,6.8041,315
A,72.5,1,0.34,6.9795,340
A,72.5,5,1.66,6.9244,332
A,72.5,6,1.82,6.719,303.33
A,72.5,5,2.28,7.697,456
A,72.5,6,1.48,6.2715,246.67
A,72.5,1,0.3,6.6943,300
A,72.5,14,3.96,6.5643,282.86
A,72.5,13,3.66,6.5541,281.54
A,72.5,9,3.08,6.9947,342.22
A,72.5,10,3.004,6.6973,300.4
A,72.5,6,1.7,6.568,283.33
A,72.5,3,0.9,6.6943,300
A,72.5,4,1.14,6.5808,285
A,72.5,3,0.82,6.4898,273.33
A,72.5,12,3.92,6.8871,326.67
A,72.5,13,4.02,6.7623,309.23
A,72.5,7,2.48,7.0759,354.29
A,72.5,10,3.1,6.7679,310
A,72.5,9,2.62,6.6275,291.11
A,72.5,6,2.17,7.1247,361.67
A,72.5,3,0.96,6.8399,320
A,72.5,2,0.76,7.2432,380
A,72.5,4,1.09,6.4832,272.5
A,72.5,2,0.61,6.7313,305
A,72.5,5,1.36,6.4792,272
A,72.5,9,2.78,6.7598,308.89
A,72.5,6,1.62,6.4633,270
A,72.5,6,1.62,6.4633,270
A,72.5,9,2.78,6.7598,308.89
A,72.5,8,2.37,6.6663,296.25
A,72.5,8,2.37,6.6663,296.25
A,72.5,8,2.37,6.6663,296.25
A,72.5,6,1.62,6.4633,270
A,72.5,5,1.64,6.8964,328
A,72.5,6,1.62,6.4633,270
A,72.5,5,1.64,6.8964,328
A,72.5,5,1.64,6.8964,328
A,72.5,10,2.71,6.4713,271
A,72.5,10,2.71,6.4713,271
A,72.5,10,2.71,6.4713,271
A,72.5,9,2.78,6.7598,308.89
A,72.5,9,2.78,6.7598,308.89
A,72.5,10,3.1,6.7679,310
A,72.5,9,2.62,6.6275,291.11
A,72.5,7,2.48,7.0759,354.29
A,77.5,2,1.39,8.8578,695
A,77.5,4,1.82,7.6914,455
A,77.5,7,3.09,7.6141,441.43
A,77.5,1,0.44,7.6059,440
A,77.5,4,1.4,7.0473,350
A,77.5,1,0.5,7.937,500
A,77.5,2,0.84,7.4889,420
A,77.5,2,0.6,6.6943,300
A,77.5,5,1.5,6.6943,300
A,77.5,8,3.52,7.6059,440
A,77.5,2,0.87,7.577,435
A,77.5,4,1.7,7.5185,425
A,77.5,3,1.35,7.6631,450
A,77.5,6,2.29,7.2537,381.67
A,77.5,1,0.38,7.2432,380
A,77.5,1,0.41,7.429,410
A,77.5,2,0.8,7.3681,400
A,77.5,1,0.42,7.4889,420
A,77.5,3,1.06,7.0696,353.33
A,77.5,5,1.64,6.8964,328
A,77.5,2,0.66,6.9104,330
A,77.5,6,2.56,7.5283,426.67
A,77.5,1,0.3,6.6943,300
A,77.5,2,0.82,7.429,410
A,77.5,2,0.8,7.3681,400
A,77.5,2,0.64,6.8399,320
A,77.5,5,1.89,7.2304,378
A,77.5,2,0.7,7.0473,350
A,77.5,2,0.92,7.7194,460
A,77.5,2,0.64,6.8399,320
A,77.5,3,1.3,7.5673,433.33
A,77.5,4,1.6,7.3681,400
A,77.5,8,3.26,7.4138,407.5
A,77.5,9,3.44,7.2572,382.22
A,77.5,3,1.2,7.3681,400
A,77.5,4,1.44,7.1138,360
A,77.5,7,2.6,7.1883,371.43
A,77.5,1,0.5,7.937,500
A,77.5,6,3.06,7.9896,510
A,77.5,3,1.2,7.3681,400
A,77.5,1,0.43,7.5478,430
A,77.5,1,0.43,7.5478,430
A,77.5,1,0.43,7.5478,430
A,77.5,1,0.43,7.5478,430
A,77.5,5,1.97,7.331,394
A,77.5,5,1.63,6.8824,326
A,77.5,5,1.97,7.331,394
A,77.5,5,1.63,6.8824,326
A,77.5,5,1.97,7.331,394
A,77.5,5,1.63,6.8824,326
A,77.5,3,1.2,7.3681,400
A,77.5,4,1.44,7.1138,360
A,77.5,7,2.6,7.1883,371.43
A,82.5,1,0.53,8.0927,530
A,82.5,4,1.63,7.4138,407.5
A,82.5,2,1.06,8.0927,530
A,82.5,3,1.38,7.7194,460
A,82.5,1,0.42,7.4889,420
A,82.5,4,2.07,8.0285,517.5
A,82.5,1,0.5,7.937,500
A,82.5,2,0.9,7.6631,450
A,82.5,1,0.42,7.4889,420
A,82.5,2,0.82,7.429,410
A,82.5,1,0.4,7.3681,400
A,82.5,3,1.4,7.7566,466.67
A,82.5,1,0.4,7.3681,400
A,82.5,2,1.24,8.527,620
A,82.5,1,0.5,7.937,500
A,82.5,2,1.6,9.2832,800
A,82.5,5,2.24,7.6517,448
A,82.5,3,1.12,7.2005,373.33
A,82.5,1,0.42,7.4889,420
A,82.5,4,2.22,8.218,555
A,82.5,1,0.38,7.2432,380
A,82.5,1,0.38,7.2432,380
A,82.5,1,0.38,7.2432,380
A,82.5,1,0.38,7.2432,380
A,82.5,6,2.94,7.8837,490
A,82.5,6,2.94,7.8837,490
A,82.5,2,0.77,7.2748,385
A,82.5,2,0.82,7.429,410
A,82.5,2,0.77,7.2748,385
A,82.5,2,0.77,7.2748,385
A,82.5,6,2.94,7.8837,490
A,82.5,2,0.82,7.429,410
A,82.5,1,0.4,7.3681,400
A,82.5,1,0.42,7.4889,420
A,87.5,1,0.75,9.0856,750
A,87.5,2,1.46,9.0041,730
A,87.5,2,1.05,8.0671,525
A,87.5,1,0.62,8.527,620
A,87.5,3,1.86,8.527,620
A,87.5,6,2.82,7.775,470
A,87.5,1,0.53,8.0927,530
A,92.5,3,1.99,8.7212,663.33
A,92.5,2,1.11,8.218,555
A,92.5,2,1.01,7.9634,505
A,92.5,2,1.11,8.218,555
A,92.5,2,1.01,7.9634,505
A,92.5,2,1.11,8.218,555
A,92.5,2,1.1,8.1932,550
R21,42.5,1,70.3,4.127164454,70.3
R21,42.5,1,56.5,3.837215134,56.5
R21,42.5,1,49.8,3.679112888,49.8
R21,42.5,1,53.7,3.772750581,53.7
R21,42.5,1,71.3,4.146641686,71.3
R21,42.5,1,55.9,3.823583705,55.9
R21,42.5,1,59.2,3.897390315,59.2
R21,42.5,1,64.7,4.01453048,64.7
R21,42.5,1,61.5,3.947223381,61.5
R21,42.5,1,52.2,3.737290301,52.2
R21,42.5,1,49.5,3.671710226,49.5
R21,42.5,1,68.3,4.087648725,68.3
R21,42.5,1,52.7,3.749185003,52.7
R21,42.5,1,60.7,3.930033296,60.7
R21,42.5,1,49.4,3.669236027,49.4
R21,42.5,1,38.9,3.388310487,38.9
R21,42.5,1,47,3.608826076,47
R21,37.5,1,30.9,3.137999182,30.9
R21,37.5,1,46.1,3.585642399,46.1
R21,37.5,1,44.1,3.533020814,44.1
R21,37.5,1,50.5,3.696270891,50.5
R21,37.5,1,34.4,3.25226666,34.4
R21,37.5,1,33.1,3.210770993,33.1
R21,37.5,1,41.3,3.456607092,41.3
R21,37.5,1,58.1,3.8731,58.1
R21,37.5,1,33.1,3.210770993,33.1
R21,37.5,1,29.1,3.07584417,29.1
R21,37.5,1,47.7,3.626654017,47.7
R21,37.5,1,45.5,3.570018486,45.5
R21,37.5,1,38.5,3.376656704,38.5
R21,37.5,1,31,3.141380649,31
R21,37.5,1,48.6,3.649321193,48.6
R21,37.5,1,37.5,3.347164746,37.5
R21,37.5,1,34.6,3.258557326,34.6
R21,37.5,1,36.8,3.326206994,36.8
R21,37.5,1,45.7,3.575241637,45.7
R21,37.5,1,47.5,3.621578217,47.5
R21,37.5,1,34.2,3.245951563,34.2
R21,37.5,1,41.1,3.451018389,41.1
R21,37.5,1,45,3.5568933,45
R21,37.5,1,29,3.072316822,29
R21,37.5,1,26.9,2.996291711,26.9
R21,37.5,1,25.1,2.927911239,25.1
R21,37.5,1,32.5,3.191252146,32.5
R21,37.5,1,23.8,2.876464279,23.8
R21,37.5,1,23.8,2.876464279,23.8
R21,37.5,1,31.1,3.144754852,31.1
R21,37.5,1,25.7,2.951057743,25.7
R21,37.5,1,29,3.072316822,29
R21,37.5,1,24,2.884499138,24
R21,37.5,1,31.3,3.151481621,31.3
R21,37.5,1,23.7,2.872429962,23.7
R21,37.5,1,33.7,3.230055365,33.7
R21,37.5,1,30.8,3.134610411,30.8
R21,37.5,1,28.8,3.065237726,28.8
R21,37.5,1,32.2,3.181402539,32.2
R21,37.5,1,28.9,3.068781357,28.9
R21,37.5,1,25.5,2.943382655,25.5
R21,37.5,1,22.8,2.835599875,22.8
R21,37.5,1,27.8,3.029341712,27.8
R21,37.5,1,20.2,2.723435679,20.2
R21,37.5,1,26.1,2.966289278,26.1
R21,37.5,1,37,3.332221848,37
R21,37.5,1,27.8,3.029341712,27.8
R21,37.5,1,22.5,2.823108084,22.5
R21,37.5,1,25.4,2.939530056,25.4
R21,37.5,1,21.2,2.767655004,21.2
R21,37.5,1,23.4,2.860258503,23.4
R21,37.5,1,24,2.884499138,24
R21,37.5,1,27.8,3.029341712,27.8
R21,37.5,1,27.4,3.014742248,27.4
R21,37.5,1,21,2.758924174,21
R21,37.5,1,29.1,3.07584417,29.1
R21,37.5,1,34.4,3.25226666,34.4
R21,37.5,1,24.5,2.904392864,24.5
R21,37.5,1,25.1,2.927911239,25.1
R21,27.5,1,11.2,2.237377882,11.2
R21,27.5,1,17.1,2.576313463,17.1
R21,27.5,1,18.8,2.659005788,18.8
R21,27.5,1,12.4,2.314589053,12.4
R21,27.5,1,17.4,2.591292366,17.4
R21,27.5,1,16.4,2.540668183,16.4
R21,27.5,1,16,2.519842097,16
R21,27.5,1,17.5,2.596247048,17.5
R21,27.5,1,24,2.884499138,24
R21,27.5,1,15.4,2.487941932,15.4
R21,27.5,1,13,2.351334686,13
R21,27.5,1,19,2.668401646,19
R21,27.5,1,18.7,2.654282855,18.7
R21,27.5,1,20.6,2.741294784,20.6
R21,27.5,1,12.8,2.339214189,12.8
R21,27.5,1,14,2.410142262,14
R21,27.5,1,14.2,2.421564908,14.2
R21,27.5,1,19.4,2.686997379,19.4
R21,27.5,1,17.4,2.591292366,17.4
R21,27.5,1,17.4,2.591292366,17.4
R21,27.5,1,17,2.571281588,17
R21,27.5,1,16.5,2.545821682,16.5
R21,27.5,1,10.7,2.203575451,10.7
R21,27.5,1,16.3,2.535493692,16.3
R21,27.5,1,12.9,2.345290097,12.9
R21,27.5,1,16.7,2.556066548,16.7
R21,27.5,1,15.2,2.477124657,15.2
R21,27.5,1,12.8,2.339214189,12.8
R21,27.5,1,12.1,2.295770423,12.1
R21,27.5,1,13.5,2.381101576,13.5
R21,27.5,1,18.2,2.630412112,18.2
R21,27.5,1,10.7,2.203575451,10.7
R21,27.5,1,14.7,2.449659815,14.7
R21,22.5,1,10,2.154434688,10
R21,22.5,1,10.4,2.182785764,10.4
R21,22.5,1,11.2,2.237377882,11.2
R21,22.5,1,9.7,2.132671234,9.7
R21,22.5,1,8.9,2.072351097,8.9
R21,22.5,1,11,2.223980089,11
R21,22.5,1,7.8,1.983192481,7.8
R21,22.5,1,11.7,2.270188679,11.7
R21,22.5,1,10.7,2.203575451,10.7
R21,17.5,1,4.1,1.600520663,4.1
R21,17.5,1,4,1.587401051,4
R21,17.5,1,6.8,1.894536473,6.8
R21,17.5,1,6.2,1.837090549,6.2
R21,42.5,1,62.3,3.964265032,62.3
R21,42.5,1,43.6,3.519617723,43.6
R21,42.5,1,59.4,3.901774335,59.4
R21,42.5,1,72,4.16016764,72
R21,42.5,1,51,3.708429764,51
R21,42.5,1,58,3.870876635,58
R21,42.5,1,77.9,4.270831972,77.9
R21,42.5,1,76.4,4.243241848,76.4
R21,37.5,1,46,3.583047866,46
R21,37.5,1,45.3,3.564780007,45.3
R21,37.5,1,27.7,3.025705044,27.7
R21,37.5,1,60.8,3.932190285,60.8
R21,37.5,1,31.6,3.161518254,31.6
R21,37.5,1,40.7,3.439786353,40.7
R21,37.5,1,46.4,3.593403554,46.4
R21,37.5,1,38.6,3.379577689,38.6
R21,37.5,1,30.6,3.127810801,30.6
R21,37.5,1,52.9,3.753921818,52.9
R21,37.5,1,39.1,3.394107436,39.1
R21,37.5,1,36.6,3.320170307,36.6
R21,32.5,1,20.4,2.732394413,20.4
R21,32.5,1,24.4,2.90043592,24.4
R21,32.5,1,26.2,2.970072814,26.2
R21,32.5,1,23.9,2.880487312,23.9
R21,32.5,1,23.4,2.860258503,23.4
R21,32.5,1,25.8,2.95488036,25.8
R21,32.5,1,25.4,2.939530056,25.4
R21,32.5,1,22.6,2.827284285,22.6
R21,32.5,1,30.4,3.120981498,30.4
R21,32.5,1,37.5,3.347164746,37.5
R21,32.5,1,32.7,3.197784922,32.7
R21,32.5,1,24.2,2.892489481,24.2
R21,32.5,1,30.3,3.11755561,30.3
R21,32.5,1,31.8,3.168174102,31.8
R21,32.5,1,31.1,3.144754852,31.1
R21,32.5,1,26.6,2.985111414,26.6
R21,32.5,1,25.3,2.935667331,25.3
R21,32.5,1,27.7,3.025705044,27.7
R21,32.5,1,25.5,2.943382655,25.5
R21,32.5,1,23.9,2.880487312,23.9
R21,32.5,1,23.8,2.876464279,23.8
R21,27.5,1,23,2.843866977,23
R21,27.5,1,16.9,2.566229941,16.9
R21,27.5,1,15,2.466212072,15
R21,27.5,1,19.1,2.673074863,19.1
R21,27.5,1,17.9,2.615879152,17.9
R21,27.5,1,16,2.519842097,16
R21,27.5,1,15.1,2.471680409,15.1
R21,27.5,1,16,2.519842097,16
R21,27.5,1,15.1,2.471680409,15.1
R21,27.5,1,18.2,2.630412112,18.2
R21,27.5,1,18.3,2.63522092,18.3
R21,27.5,1,16.8,2.561158328,16.8
R21,27.5,1,21.5,2.78064888,21.5
R21,27.5,1,14,2.410142262,14
R21,27.5,1,14.8,2.45520205,14.8
R21,27.5,1,12.5,2.320794415,12.5
R21,27.5,1,15.7,2.503993615,15.7
R21,22.5,1,10.5,2.189759568,10.5
R21,22.5,1,11.3,2.244017025,11.3
R21,22.5,1,6.1,1.827160136,6.1
R21,22.5,1,7.7,1.974680821,7.7
R21,22.5,1,8.5,2.04082755,8.5
R21,22.5,1,10.5,2.189759568,10.5
R21,22.5,1,7.6,1.966095144,7.6
R21,22.5,1,7,1.912931182,7
R21,22.5,1,7.7,1.974680821,7.7
R21,22.5,1,10.4,2.182785764,10.4
R21,22.5,1,7.9,1.9916317,7.9
R21,22.5,1,6.7,1.88520363,6.7
R21,22.5,1,14.6,2.444092387,14.6
R21,22.5,1,7.4,1.948695159,7.4
R21,22.5,1,9.3,2.102943716,9.3
R21,17.5,1,5,1.709975946,5
R21,17.5,1,3.5,1.518294485,3.5
R21,42.5,1,52.5,3.744436189,52.5
R21,42.5,1,52.8,3.751554906,52.8
R21,42.5,1,62.7,3.972731187,62.7
R21,42.5,1,54.5,3.791393258,54.5
R21,42.5,1,50.8,3.703575793,50.8
R21,42.5,1,57.4,3.857482492,57.4
R21,42.5,1,49.1,3.661793337,49.1
R21,42.5,1,67.1,4.063567761,67.1
R21,42.5,1,69.6,4.113420227,69.6
R21,42.5,1,46.1,3.585642399,46.1
R21,37.5,1,28.6,3.05812578,28.6
R21,37.5,1,31,3.141380649,31
R21,37.5,1,39.9,3.417099551,39.9
R21,37.5,1,48.6,3.649321193,48.6
R21,37.5,1,38.9,3.388310487,38.9
R21,37.5,1,37.3,3.341203621,37.3
R21,37.5,1,41.1,3.451018389,41.1
R21,37.5,1,42.2,3.481535408,42.2
R21,37.5,1,34.1,3.242784779,34.1
R21,37.5,1,43.3,3.511526619,43.3
R21,37.5,1,39.7,3.411380545,39.7
R21,37.5,1,41.9,3.473265697,41.9
R21,32.5,1,25.8,2.95488036,25.8
R21,32.5,1,27.4,3.014742248,27.4
R21,32.5,1,24.3,2.896468151,24.3
R21,32.5,1,25.8,2.95488036,25.8
R21,32.5,1,30.2,3.114122176,30.2
R21,32.5,1,31.9,3.171491564,31.9
R21,32.5,1,24.1,2.888499835,24.1
R21,32.5,1,26.4,2.977611103,26.4
R21,32.5,1,28.4,3.0509806,28.4
R21,32.5,1,32,3.1748021,32
R21,32.5,1,23.7,2.872429962,23.7
R21,32.5,1,30.5,3.124399881,30.5
R21,32.5,1,29.9,3.103776179,29.9
R21,32.5,1,29.7,3.096840343,29.7
R21,32.5,1,29,3.072316822,29
R21,32.5,1,27.1,3.003699137,27.1
R21,32.5,1,26.4,2.977611103,26.4
R21,32.5,1,27.3,3.011070208,27.3
R21,32.5,1,21.4,2.776331096,21.4
R21,32.5,1,32,3.1748021,32
R21,32.5,1,30.9,3.137999182,30.9
R21,32.5,1,31.1,3.144754852,31.1
R21,32.5,1,22.5,2.823108084,22.5
R21,32.5,1,20.6,2.741294784,20.6
R21,32.5,1,28.4,3.0509806,28.4
R21,32.5,1,24,2.884499138,24
R21,27.5,1,15.4,2.487941932,15.4
R21,27.5,1,13.1,2.357348356,13.1
R21,27.5,1,20.6,2.741294784,20.6
R21,27.5,1,16.7,2.556066548,16.7
R21,27.5,1,18.4,2.640012241,18.4
R21,27.5,1,18.6,2.649543054,18.6
R21,27.5,1,17.2,2.581325759,17.2
R21,27.5,1,22.2,2.810504755,22.2
R21,27.5,1,18.9,2.663712003,18.9
R21,27.5,1,16.1,2.525080869,16.1
R21,27.5,1,17.8,2.610998769,17.8
R21,27.5,1,11.3,2.244017025,11.3
R21,27.5,1,17.3,2.586318664,17.3
R21,27.5,1,16.3,2.535493692,16.3
R21,27.5,1,16.9,2.566229941,16.9
R21,27.5,1,16.7,2.556066548,16.7
R21,22.5,1,10.1,2.161592331,10.1
R21,22.5,1,8,1.999999999,8
R21,22.5,1,12,2.289428483,12
R21,22.5,1,13.4,2.375207736,13.4
R21,22.5,1,10.7,2.203575451,10.7
R21,22.5,1,9.6,2.125317137,9.6
R21,22.5,1,10.4,2.182785764,10.4
R21,17.5,1,4.4,1.63864254,4.4
R21,17.5,1,5.9,1.806968868,5.9
R21,17.5,1,4.5,1.650963624,4.5
R21,17.5,1,3.1,1.458099735,3.1
R21,17.5,1,6.4,1.856635532,6.4
R21,17.5,1,4.8,1.68686533,4.8
582,57.5,1,107.1,4.74893789,107.1
582,52.5,1,100.6,4.650853499,100.6
582,52.5,1,97.3,4.599432815,97.3
582,52.5,1,103.2,4.690580191,103.2
582,52.5,1,82.1,4.346246811,82.1
582,52.5,1,96.6,4.588376444,96.6
582,52.5,1,127.9,5.038371432,127.9
582,52.5,1,92.5,4.522520841,92.5
582,52.5,1,80.4,4.316038887,80.4
582,47.5,1,61.9,3.95576256,61.9
582,47.5,1,83.8,4.376040562,83.8
582,47.5,1,60.4,3.92354808,60.4
582,47.5,1,77.6,4.265342465,77.6
582,47.5,1,75.3,4.222778724,75.3
582,47.5,1,72.5,4.169775452,72.5
582,47.5,1,70.2,4.125206595,70.2
582,47.5,1,63.9,3.997915575,63.9
582,47.5,1,79.6,4.301675922,79.6
582,47.5,1,76.3,4.241389713,76.3
582,47.5,1,79.3,4.296265004,79.3
582,47.5,1,81,4.326748705,81
582,47.5,1,71.7,4.154381586,71.7
582,47.5,1,79.1,4.292650139,79.1
582,47.5,1,67.1,4.063567761,67.1
582,47.5,1,63,3.979057202,63
582,47.5,1,62.8,3.974842096,62.8
582,42.5,1,59.6,3.906148525,59.6
582,42.5,1,51,3.708429764,51
582,42.5,1,53.3,3.76335975,53.3
582,42.5,1,43.3,3.511526619,43.3
582,42.5,1,60.7,3.930033296,60.7
582,42.5,1,47.7,3.626654017,47.7
582,42.5,1,53.5,3.768061017,53.5
582,42.5,1,64.4,4.008316027,64.4
582,42.5,1,47.4,3.619034973,47.4
582,42.5,1,47.3,3.61648815,47.3
582,42.5,1,50,3.684031494,50
582,42.5,1,47,3.608826076,47
582,42.5,1,53.4,3.765711851,53.4
582,42.5,1,49.6,3.674181095,49.6
582,42.5,1,69.9,4.119321842,69.9
582,42.5,1,50.9,3.706004368,50.9
582,42.5,1,52.9,3.753921818,52.9
582,42.5,1,48.1,3.636763209,48.1
582,42.5,1,53.9,3.777428516,53.9
582,42.5,1,50.6,3.698709065,50.6
582,42.5,1,49.1,3.661793337,49.1
582,42.5,1,59.9,3.9126915,59.9
582,42.5,1,64.8,4.016597695,64.8
582,42.5,1,56.7,3.84173749,56.7
